true,pred
Salurnis marginella Guerr,Pieris canidia
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Mango flat beak leafhopper
Salurnis marginella Guerr,Pieris canidia
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Salurnis marginella Guerr,Deporaus marginatus Pascoe
Mango flat beak leafhopper,Phyllocnistis citrella Stainton
Mango flat beak leafhopper,Deporaus marginatus Pascoe
Mango flat beak leafhopper,brown plant hopper
Mango flat beak leafhopper,Deporaus marginatus Pascoe
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,Deporaus marginatus Pascoe
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,Pieris canidia
Mango flat beak leafhopper,Potosiabre vitarsis
Mango flat beak leafhopper,rice leafhopper
Mango flat beak leafhopper,rice leaf roller
Mango flat beak leafhopper,Deporaus marginatus Pascoe
Mango flat beak leafhopper,Mango flat beak leafhopper
Mango flat beak leafhopper,rice leaf roller
Mango flat beak leafhopper,rice leaf roller
rice leafhopper,Pieris canidia
rice leafhopper,Mango flat beak leafhopper
rice leafhopper,Deporaus marginatus Pascoe
rice leafhopper,rice leafhopper
rice leafhopper,Pieris canidia
rice leafhopper,Mango flat beak leafhopper
rice leafhopper,Pieris canidia
rice leafhopper,Mango flat beak leafhopper
rice leafhopper,Potosiabre vitarsis
rice leafhopper,Phyllocnistis citrella Stainton
rice leafhopper,Pieris canidia
rice leafhopper,green bug
rice leafhopper,flea beetle
rice leafhopper,green bug
rice leafhopper,Pieris canidia
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,Ampelophaga
cabbage army worm,sericaorient alismots chulsky
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,Chlumetia transversa
cabbage army worm,Pieris canidia
cabbage army worm,Colomerus vitis
cabbage army worm,rice leaf caterpillar
cabbage army worm,Pieris canidia
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,rice leafhopper
cabbage army worm,Pieris canidia
cabbage army worm,Mango flat beak leafhopper
cabbage army worm,paddy stem maggot
cabbage army worm,Pieris canidia
Phyllocnistis citrella Stainton,Ampelophaga
Phyllocnistis citrella Stainton,Adristyrannus
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Chlumetia transversa
Phyllocnistis citrella Stainton,rice leafhopper
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,Deporaus marginatus Pascoe
Phyllocnistis citrella Stainton,white backed plant hopper
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Mango flat beak leafhopper
Phyllocnistis citrella Stainton,Deporaus marginatus Pascoe
Phyllocnistis citrella Stainton,Pieris canidia
Phyllocnistis citrella Stainton,Deporaus marginatus Pascoe
Phyllocnistis citrella Stainton,Pieris canidia
wheat sawfly,rice leafhopper
wheat sawfly,Pieris canidia
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Adristyrannus
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Phyllocnistis citrella Stainton
wheat sawfly,rice leafhopper
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,Deporaus marginatus Pascoe
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,green bug
wheat sawfly,Mango flat beak leafhopper
wheat sawfly,rice leafhopper
wheat sawfly,Deporaus marginatus Pascoe
Dasineura sp,brown plant hopper
Dasineura sp,english grain aphid
Dasineura sp,beet army worm
Dasineura sp,Prodenia litura
Dasineura sp,rice gall midge
Dasineura sp,Deporaus marginatus Pascoe
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Deporaus marginatus Pascoe
Dasineura sp,Deporaus marginatus Pascoe
Dasineura sp,Pieris canidia
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Mango flat beak leafhopper
Dasineura sp,Deporaus marginatus Pascoe
Dasineura sp,Deporaus marginatus Pascoe
corn borer,Deporaus marginatus Pascoe
corn borer,Potosiabre vitarsis
corn borer,Adristyrannus
corn borer,odontothrips loti
corn borer,Phyllocoptes oleiverus ashmead
corn borer,Rhytidodera bowrinii white
corn borer,Mango flat beak leafhopper
corn borer,Mango flat beak leafhopper
corn borer,Pieris canidia
corn borer,Tetradacus c Bactrocera minax
corn borer,Deporaus marginatus Pascoe
corn borer,Rhytidodera bowrinii white
corn borer,Mango flat beak leafhopper
corn borer,rice leaf roller
corn borer,rice leaf caterpillar
rice shell pest,Pieris canidia
rice shell pest,Mango flat beak leafhopper
rice shell pest,Deporaus marginatus Pascoe
rice shell pest,Pieris canidia
rice shell pest,Mango flat beak leafhopper
rice shell pest,alfalfa weevil
rice shell pest,Mango flat beak leafhopper
rice shell pest,brown plant hopper
rice shell pest,yellow rice borer
rice shell pest,Phyllocnistis citrella Stainton
rice shell pest,Pieris canidia
rice shell pest,Adristyrannus
rice shell pest,Pieris canidia
rice shell pest,Mango flat beak leafhopper
rice shell pest,Pieris canidia
rice gall midge,Phyllocoptes oleiverus ashmead
rice gall midge,Mango flat beak leafhopper
rice gall midge,Phyllocoptes oleiverus ashmead
rice gall midge,Mango flat beak leafhopper
rice gall midge,Mango flat beak leafhopper
rice gall midge,Phyllocnistis citrella Stainton
rice gall midge,Mango flat beak leafhopper
rice gall midge,Tetradacus c Bactrocera minax
rice gall midge,cerodonta denticornis
rice gall midge,paddy stem maggot
rice gall midge,rice leafhopper
rice gall midge,Mango flat beak leafhopper
rice gall midge,Limacodidae
rice gall midge,Pieris canidia
rice gall midge,brown plant hopper
parathrene regalis,Mango flat beak leafhopper
parathrene regalis,Tetradacus c Bactrocera minax
parathrene regalis,Limacodidae
parathrene regalis,yellow rice borer
parathrene regalis,rice leaf caterpillar
parathrene regalis,Adristyrannus
parathrene regalis,Potosiabre vitarsis
parathrene regalis,Deporaus marginatus Pascoe
parathrene regalis,Colomerus vitis
parathrene regalis,Deporaus marginatus Pascoe
parathrene regalis,white margined moth
parathrene regalis,green bug
parathrene regalis,Deporaus marginatus Pascoe
parathrene regalis,Phyllocoptes oleiverus ashmead
parathrene regalis,Mango flat beak leafhopper
small brown plant hopper,Phyllocnistis citrella Stainton
small brown plant hopper,Mango flat beak leafhopper
small brown plant hopper,longlegged spider mite
small brown plant hopper,Bactrocera tsuneonis
small brown plant hopper,Pieris canidia
small brown plant hopper,Unaspis yanonensis
small brown plant hopper,Dacus dorsalis(Hendel)
small brown plant hopper,Pieris canidia
small brown plant hopper,Phyllocoptes oleiverus ashmead
small brown plant hopper,Brevipoalpus lewisi McGregor
small brown plant hopper,Mango flat beak leafhopper
small brown plant hopper,Mango flat beak leafhopper
small brown plant hopper,Bactrocera tsuneonis
small brown plant hopper,Phyllocnistis citrella Stainton
small brown plant hopper,yellow rice borer
odontothrips loti,Tetradacus c Bactrocera minax
odontothrips loti,Adristyrannus
odontothrips loti,rice leaf roller
odontothrips loti,green bug
odontothrips loti,rice leaf roller
odontothrips loti,Phyllocnistis citrella Stainton
odontothrips loti,Mango flat beak leafhopper
odontothrips loti,green bug
odontothrips loti,Erythroneura apicalis
odontothrips loti,Tetradacus c Bactrocera minax
odontothrips loti,rice leaf roller
odontothrips loti,brown plant hopper
odontothrips loti,rice leaf roller
odontothrips loti,beet army worm
odontothrips loti,Tetradacus c Bactrocera minax
longlegged spider mite,Rhytidodera bowrinii white
longlegged spider mite,Phyllocnistis citrella Stainton
longlegged spider mite,Mango flat beak leafhopper
longlegged spider mite,brown plant hopper
longlegged spider mite,Deporaus marginatus Pascoe
longlegged spider mite,odontothrips loti
longlegged spider mite,rice leafhopper
longlegged spider mite,Pieris canidia
longlegged spider mite,rice leaf roller
longlegged spider mite,wheat phloeothrips
longlegged spider mite,Adristyrannus
longlegged spider mite,Deporaus marginatus Pascoe
longlegged spider mite,Phyllocoptes oleiverus ashmead
longlegged spider mite,Chlumetia transversa
longlegged spider mite,Pieris canidia
rice leaf caterpillar,Adristyrannus
rice leaf caterpillar,cerodonta denticornis
rice leaf caterpillar,paddy stem maggot
rice leaf caterpillar,Ampelophaga
rice leaf caterpillar,sericaorient alismots chulsky
rice leaf caterpillar,brown plant hopper
rice leaf caterpillar,mole cricket
rice leaf caterpillar,cerodonta denticornis
rice leaf caterpillar,brown plant hopper
rice leaf caterpillar,Pieris canidia
rice leaf caterpillar,Mango flat beak leafhopper
rice leaf caterpillar,rice leafhopper
rice leaf caterpillar,white backed plant hopper
rice leaf caterpillar,Deporaus marginatus Pascoe
rice leaf caterpillar,Mango flat beak leafhopper
alfalfa seed chalcid,Rhytidodera bowrinii white
alfalfa seed chalcid,Rhytidodera bowrinii white
alfalfa seed chalcid,green bug
alfalfa seed chalcid,Limacodidae
alfalfa seed chalcid,Tetradacus c Bactrocera minax
alfalfa seed chalcid,Rhytidodera bowrinii white
alfalfa seed chalcid,Phyllocoptes oleiverus ashmead
alfalfa seed chalcid,Mango flat beak leafhopper
alfalfa seed chalcid,Mango flat beak leafhopper
alfalfa seed chalcid,Mango flat beak leafhopper
alfalfa seed chalcid,Deporaus marginatus Pascoe
alfalfa seed chalcid,Rhytidodera bowrinii white
alfalfa seed chalcid,Adristyrannus
alfalfa seed chalcid,Pieris canidia
alfalfa seed chalcid,Adristyrannus
wheat blossom midge,Pieris canidia
wheat blossom midge,Chlumetia transversa
wheat blossom midge,Mango flat beak leafhopper
wheat blossom midge,rice shell pest
wheat blossom midge,Pseudococcus comstocki Kuwana
wheat blossom midge,cerodonta denticornis
wheat blossom midge,rice leafhopper
wheat blossom midge,Pseudococcus comstocki Kuwana
wheat blossom midge,longlegged spider mite
wheat blossom midge,Tetradacus c Bactrocera minax
wheat blossom midge,rice leafhopper
wheat blossom midge,Chrysomphalus aonidum
wheat blossom midge,rice leaf roller
wheat blossom midge,Pieris canidia
wheat blossom midge,flax budworm
Parlatoria zizyphus Lucus,Deporaus marginatus Pascoe
Parlatoria zizyphus Lucus,Ampelophaga
Parlatoria zizyphus Lucus,sericaorient alismots chulsky
Parlatoria zizyphus Lucus,Mango flat beak leafhopper
Parlatoria zizyphus Lucus,Deporaus marginatus Pascoe
Parlatoria zizyphus Lucus,Chrysomphalus aonidum
Parlatoria zizyphus Lucus,Adristyrannus
Parlatoria zizyphus Lucus,Chrysomphalus aonidum
Parlatoria zizyphus Lucus,Pieris canidia
Parlatoria zizyphus Lucus,odontothrips loti
Parlatoria zizyphus Lucus,Pieris canidia
Parlatoria zizyphus Lucus,sericaorient alismots chulsky
Parlatoria zizyphus Lucus,Phyllocoptes oleiverus ashmead
Parlatoria zizyphus Lucus,Adristyrannus
Parlatoria zizyphus Lucus,Locustoidea
meadow moth,Ampelophaga
meadow moth,Mango flat beak leafhopper
meadow moth,Chrysomphalus aonidum
meadow moth,Pieris canidia
meadow moth,Pieris canidia
meadow moth,Tetradacus c Bactrocera minax
meadow moth,Pieris canidia
meadow moth,Tetradacus c Bactrocera minax
meadow moth,Pieris canidia
meadow moth,Chlumetia transversa
meadow moth,Chrysomphalus aonidum
meadow moth,Pieris canidia
meadow moth,Adristyrannus
meadow moth,Pieris canidia
meadow moth,Mango flat beak leafhopper
Nipaecoccus vastalor,Mango flat beak leafhopper
Nipaecoccus vastalor,Locustoidea
Nipaecoccus vastalor,Tetradacus c Bactrocera minax
Nipaecoccus vastalor,Deporaus marginatus Pascoe
Nipaecoccus vastalor,Deporaus marginatus Pascoe
Nipaecoccus vastalor,Chrysomphalus aonidum
Nipaecoccus vastalor,Deporaus marginatus Pascoe
Nipaecoccus vastalor,Tetradacus c Bactrocera minax
Nipaecoccus vastalor,rice leafhopper
Nipaecoccus vastalor,Chrysomphalus aonidum
Nipaecoccus vastalor,Adristyrannus
Nipaecoccus vastalor,Phyllocoptes oleiverus ashmead
Nipaecoccus vastalor,rice leafhopper
Nipaecoccus vastalor,Adristyrannus
Nipaecoccus vastalor,wheat phloeothrips
large cutworm,Pseudococcus comstocki Kuwana
large cutworm,Phyllocoptes oleiverus ashmead
large cutworm,Polyphagotars onemus latus
large cutworm,Rhytidodera bowrinii white
large cutworm,Tetradacus c Bactrocera minax
large cutworm,Mango flat beak leafhopper
large cutworm,Ampelophaga
large cutworm,Potosiabre vitarsis
large cutworm,Deporaus marginatus Pascoe
large cutworm,Ampelophaga
large cutworm,odontothrips loti
large cutworm,Colomerus vitis
large cutworm,paddy stem maggot
large cutworm,paddy stem maggot
large cutworm,white margined moth
brown plant hopper,Chrysomphalus aonidum
brown plant hopper,Deporaus marginatus Pascoe
brown plant hopper,Tetradacus c Bactrocera minax
brown plant hopper,Mango flat beak leafhopper
brown plant hopper,Pieris canidia
brown plant hopper,Adristyrannus
brown plant hopper,Mango flat beak leafhopper
brown plant hopper,Colomerus vitis
brown plant hopper,Phyllocoptes oleiverus ashmead
brown plant hopper,Mango flat beak leafhopper
brown plant hopper,Colomerus vitis
brown plant hopper,Pieris canidia
brown plant hopper,Pieris canidia
brown plant hopper,Tetradacus c Bactrocera minax
brown plant hopper,Mango flat beak leafhopper
mole cricket,rice leafhopper
mole cricket,Mango flat beak leafhopper
mole cricket,Deporaus marginatus Pascoe
mole cricket,Tetradacus c Bactrocera minax
mole cricket,Colomerus vitis
mole cricket,Deporaus marginatus Pascoe
mole cricket,Tetradacus c Bactrocera minax
mole cricket,Polyphagotars onemus latus
mole cricket,cerodonta denticornis
mole cricket,yellow rice borer
mole cricket,Mango flat beak leafhopper
mole cricket,odontothrips loti
mole cricket,Potosiabre vitarsis
mole cricket,Deporaus marginatus Pascoe
mole cricket,Colomerus vitis
Ampelophaga,Ampelophaga
Ampelophaga,Mango flat beak leafhopper
Ampelophaga,Adristyrannus
Ampelophaga,Pieris canidia
Ampelophaga,Deporaus marginatus Pascoe
Ampelophaga,rice leaf caterpillar
Ampelophaga,Adristyrannus
Ampelophaga,green bug
Ampelophaga,Colomerus vitis
Ampelophaga,Ampelophaga
Ampelophaga,Mango flat beak leafhopper
Ampelophaga,Pieris canidia
Ampelophaga,Rhytidodera bowrinii white
Ampelophaga,Rhytidodera bowrinii white
Ampelophaga,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,paddy stem maggot
Miridae,rice leafhopper
Miridae,Deporaus marginatus Pascoe
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Adristyrannus
Miridae,Deporaus marginatus Pascoe
Miridae,Mango flat beak leafhopper
Miridae,Mango flat beak leafhopper
Miridae,Rhytidodera bowrinii white
Miridae,Mango flat beak leafhopper
Miridae,rice leafhopper
Bactrocera tsuneonis,Sternochetus frigidus
Bactrocera tsuneonis,Adristyrannus
Bactrocera tsuneonis,Pieris canidia
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Adristyrannus
Bactrocera tsuneonis,Chrysomphalus aonidum
Bactrocera tsuneonis,Deporaus marginatus Pascoe
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,Mango flat beak leafhopper
Bactrocera tsuneonis,rice leaf roller
Bactrocera tsuneonis,paddy stem maggot
Bactrocera tsuneonis,Rhytidodera bowrinii white
Bactrocera tsuneonis,Tetradacus c Bactrocera minax
Bactrocera tsuneonis,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,flea beetle
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Rhytidodera bowrinii white
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Pieris canidia
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Mango flat beak leafhopper
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,Deporaus marginatus Pascoe
Deporaus marginatus Pascoe,odontothrips loti
rice leaf roller,Pieris canidia
rice leaf roller,Deporaus marginatus Pascoe
rice leaf roller,Pieris canidia
rice leaf roller,Pieris canidia
rice leaf roller,Deporaus marginatus Pascoe
rice leaf roller,brown plant hopper
rice leaf roller,Pseudococcus comstocki Kuwana
rice leaf roller,corn borer
rice leaf roller,Deporaus marginatus Pascoe
rice leaf roller,Phyllocnistis citrella Stainton
rice leaf roller,Phyllocnistis citrella Stainton
rice leaf roller,Limacodidae
rice leaf roller,odontothrips loti
rice leaf roller,brown plant hopper
rice leaf roller,rice leafhopper
grain spreader thrips,sericaorient alismots chulsky
grain spreader thrips,Tetradacus c Bactrocera minax
grain spreader thrips,Deporaus marginatus Pascoe
grain spreader thrips,white margined moth
grain spreader thrips,rice leaf roller
grain spreader thrips,Phyllocoptes oleiverus ashmead
grain spreader thrips,rice shell pest
grain spreader thrips,Tetradacus c Bactrocera minax
grain spreader thrips,Sternochetus frigidus
grain spreader thrips,odontothrips loti
grain spreader thrips,rice leaf roller
grain spreader thrips,Chrysomphalus aonidum
grain spreader thrips,green bug
grain spreader thrips,Phyllocoptes oleiverus ashmead
grain spreader thrips,odontothrips loti
Apolygus lucorum,Pieris canidia
Apolygus lucorum,Bactrocera tsuneonis
Apolygus lucorum,paddy stem maggot
Apolygus lucorum,flea beetle
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,odontothrips loti
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,flax budworm
Apolygus lucorum,Mango flat beak leafhopper
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,Deporaus marginatus Pascoe
Apolygus lucorum,rice leaf roller
english grain aphid,rice leaf roller
english grain aphid,Polyphagotars onemus latus
english grain aphid,Pieris canidia
english grain aphid,Deporaus marginatus Pascoe
english grain aphid,rice leaf roller
english grain aphid,white margined moth
english grain aphid,Mango flat beak leafhopper
english grain aphid,rice leaf roller
english grain aphid,cerodonta denticornis
english grain aphid,rice leaf roller
english grain aphid,Mango flat beak leafhopper
english grain aphid,rice leaf roller
english grain aphid,rice leafhopper
english grain aphid,rice leafhopper
english grain aphid,Pieris canidia
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,Pieris canidia
tarnished plant bug,Deporaus marginatus Pascoe
tarnished plant bug,Mango flat beak leafhopper
tarnished plant bug,paddy stem maggot
tarnished plant bug,Colomerus vitis
tarnished plant bug,rice leaf caterpillar
tarnished plant bug,Pieris canidia
tarnished plant bug,Colomerus vitis
tarnished plant bug,Rhytidodera bowrinii white
tarnished plant bug,Pieris canidia
Phyllocoptes oleiverus ashmead,Pieris canidia
Phyllocoptes oleiverus ashmead,Colomerus vitis
Phyllocoptes oleiverus ashmead,Adristyrannus
Phyllocoptes oleiverus ashmead,Mango flat beak leafhopper
Phyllocoptes oleiverus ashmead,Tetradacus c Bactrocera minax
Phyllocoptes oleiverus ashmead,Deporaus marginatus Pascoe
Phyllocoptes oleiverus ashmead,Adristyrannus
Phyllocoptes oleiverus ashmead,rice leafhopper
Phyllocoptes oleiverus ashmead,Phyllocoptes oleiverus ashmead
Phyllocoptes oleiverus ashmead,Adristyrannus
Phyllocoptes oleiverus ashmead,Phyllocoptes oleiverus ashmead
Phyllocoptes oleiverus ashmead,Mango flat beak leafhopper
Phyllocoptes oleiverus ashmead,Phyllocnistis citrella Stainton
Phyllocoptes oleiverus ashmead,sericaorient alismots chulsky
Phyllocoptes oleiverus ashmead,Pieris canidia
Rice Stemfly,Chrysomphalus aonidum
Rice Stemfly,Pieris canidia
Rice Stemfly,Pseudococcus comstocki Kuwana
Rice Stemfly,Rhytidodera bowrinii white
Rice Stemfly,Pieris canidia
Rice Stemfly,white backed plant hopper
Rice Stemfly,Deporaus marginatus Pascoe
Rice Stemfly,flax budworm
Rice Stemfly,odontothrips loti
Rice Stemfly,Pieris canidia
Rice Stemfly,odontothrips loti
Rice Stemfly,Mango flat beak leafhopper
Rice Stemfly,flea beetle
Rice Stemfly,rice leaf roller
Rice Stemfly,white backed plant hopper
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,Prodenia litura
white margined moth,Polyphagotars onemus latus
white margined moth,wheat phloeothrips
white margined moth,Prodenia litura
white margined moth,Pieris canidia
white margined moth,Deporaus marginatus Pascoe
white margined moth,Phyllocoptes oleiverus ashmead
white margined moth,rice gall midge
white margined moth,Colomerus vitis
white margined moth,Tetradacus c Bactrocera minax
white margined moth,Prodenia litura
white margined moth,odontothrips loti
white margined moth,Pieris canidia
white margined moth,Tetradacus c Bactrocera minax
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,rice leafhopper
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,Colomerus vitis
therioaphis maculata Buckton,Phyllocoptes oleiverus ashmead
therioaphis maculata Buckton,Pieris canidia
therioaphis maculata Buckton,odontothrips loti
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,rice leaf roller
therioaphis maculata Buckton,Mango flat beak leafhopper
therioaphis maculata Buckton,rice leaf roller
therioaphis maculata Buckton,Deporaus marginatus Pascoe
Chrysomphalus aonidum,rice leaf caterpillar
Chrysomphalus aonidum,Pieris canidia
Chrysomphalus aonidum,Chrysomphalus aonidum
Chrysomphalus aonidum,Mango flat beak leafhopper
Chrysomphalus aonidum,Adristyrannus
Chrysomphalus aonidum,Mango flat beak leafhopper
Chrysomphalus aonidum,Pieris canidia
Chrysomphalus aonidum,Phyllocoptes oleiverus ashmead
Chrysomphalus aonidum,Chrysomphalus aonidum
Chrysomphalus aonidum,Chrysomphalus aonidum
Chrysomphalus aonidum,sericaorient alismots chulsky
Chrysomphalus aonidum,Prodenia litura
Chrysomphalus aonidum,Mango flat beak leafhopper
Chrysomphalus aonidum,rice leaf roller
Chrysomphalus aonidum,Phyllocoptes oleiverus ashmead
Brevipoalpus lewisi McGregor,Ampelophaga
Brevipoalpus lewisi McGregor,Deporaus marginatus Pascoe
Brevipoalpus lewisi McGregor,Ampelophaga
Brevipoalpus lewisi McGregor,Pieris canidia
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,rice leaf roller
Brevipoalpus lewisi McGregor,longlegged spider mite
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Mango flat beak leafhopper
Brevipoalpus lewisi McGregor,Colomerus vitis
Brevipoalpus lewisi McGregor,Limacodidae
Brevipoalpus lewisi McGregor,Ampelophaga
Brevipoalpus lewisi McGregor,Chrysomphalus aonidum
Brevipoalpus lewisi McGregor,Deporaus marginatus Pascoe
Brevipoalpus lewisi McGregor,Ampelophaga
Lawana imitata Melichar,Deporaus marginatus Pascoe
Lawana imitata Melichar,odontothrips loti
Lawana imitata Melichar,Adristyrannus
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,Tetradacus c Bactrocera minax
Lawana imitata Melichar,Polyphagotars onemus latus
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,rice leafhopper
Lawana imitata Melichar,Colomerus vitis
Lawana imitata Melichar,Phyllocoptes oleiverus ashmead
Lawana imitata Melichar,Pieris canidia
Lawana imitata Melichar,Mango flat beak leafhopper
Lawana imitata Melichar,Deporaus marginatus Pascoe
Lawana imitata Melichar,rice leaf roller
beet fly,Chrysomphalus aonidum
beet fly,Pieris canidia
beet fly,Deporaus marginatus Pascoe
beet fly,Mango flat beak leafhopper
beet fly,Adristyrannus
beet fly,Mango flat beak leafhopper
beet fly,cerodonta denticornis
beet fly,Tetradacus c Bactrocera minax
beet fly,Deporaus marginatus Pascoe
beet fly,Pieris canidia
beet fly,flax budworm
beet fly,Limacodidae
beet fly,Mango flat beak leafhopper
beet fly,paddy stem maggot
beet fly,Mango flat beak leafhopper
Toxoptera aurantii,rice leafhopper
Toxoptera aurantii,cerodonta denticornis
Toxoptera aurantii,Adristyrannus
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Deporaus marginatus Pascoe
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Pieris canidia
Toxoptera aurantii,rice leaf roller
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,corn borer
Toxoptera aurantii,odontothrips loti
Toxoptera aurantii,green bug
Toxoptera aurantii,flax budworm
Toxoptera aurantii,Mango flat beak leafhopper
Toxoptera aurantii,Pieris canidia
Cicadella viridis,Phyllocnistis citrella Stainton
Cicadella viridis,Deporaus marginatus Pascoe
Cicadella viridis,Deporaus marginatus Pascoe
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,Mango flat beak leafhopper
Cicadella viridis,flea beetle
Cicadella viridis,Deporaus marginatus Pascoe
Cicadella viridis,yellow rice borer
Cicadella viridis,Rhytidodera bowrinii white
Cicadella viridis,Ampelophaga
Cicadella viridis,green bug
Cicadella viridis,Dacus dorsalis(Hendel)
Cicadella viridis,Pieris canidia
Cicadella viridis,Chrysomphalus aonidum
Cicadella viridis,flea beetle
yellow rice borer,Deporaus marginatus Pascoe
yellow rice borer,Pieris canidia
yellow rice borer,Chrysomphalus aonidum
yellow rice borer,Adristyrannus
yellow rice borer,rice leafhopper
yellow rice borer,cerodonta denticornis
yellow rice borer,Ampelophaga
yellow rice borer,yellow rice borer
yellow rice borer,brown plant hopper
yellow rice borer,Potosiabre vitarsis
yellow rice borer,Mango flat beak leafhopper
yellow rice borer,Colomerus vitis
yellow rice borer,odontothrips loti
yellow rice borer,brown plant hopper
yellow rice borer,Mango flat beak leafhopper
Erythroneura apicalis,odontothrips loti
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Chlumetia transversa
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,rice leaf roller
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Pieris canidia
Erythroneura apicalis,Deporaus marginatus Pascoe
Erythroneura apicalis,Deporaus marginatus Pascoe
Sternochetus frigidus,Rhytidodera bowrinii white
Sternochetus frigidus,Deporaus marginatus Pascoe
Sternochetus frigidus,white margined moth
Sternochetus frigidus,flea beetle
Sternochetus frigidus,Mango flat beak leafhopper
Sternochetus frigidus,Tetradacus c Bactrocera minax
Sternochetus frigidus,Mango flat beak leafhopper
Sternochetus frigidus,Unaspis yanonensis
Sternochetus frigidus,Rhytidodera bowrinii white
Sternochetus frigidus,Deporaus marginatus Pascoe
Sternochetus frigidus,Adristyrannus
Sternochetus frigidus,Prodenia litura
Sternochetus frigidus,paddy stem maggot
Sternochetus frigidus,Mango flat beak leafhopper
Sternochetus frigidus,Mango flat beak leafhopper
Scirtothrips dorsalis Hood,Unaspis yanonensis
Scirtothrips dorsalis Hood,Pieris canidia
